This is Ultimate 0.1.23-3204b74
[2018-11-19 14:18:58,267 INFO  L170        SettingsManager]: Resetting all preferences to default values...
[2018-11-19 14:19:00,946 INFO  L84                 Accepts]: Finished accepts. some prefix is accepted.
[2018-11-19 14:19:00,947 INFO  L225             Difference]: With dead ends: 28
[2018-11-19 14:19:00,948 INFO  L226             Difference]: Without dead ends: 28
[2018-11-19 14:19:00,948 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:00,953 INFO  L521         BasicCegarLoop]: 0 DeclaredPredicates, 16 GetRequests, 14 SyntacticMatches, 0 SemanticMatches, 2 ConstructedPredicates, 0 IntricatePredicates, 0 DeprecatedPredicates, 0 ImplicationChecksByTransitivity, 0.1s TimeCoverageRelationStatistics Valid=6, Invalid=6, Unknown=0, NotChecked=0, Total=12
[2018-11-19 14:19:00,953 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:00,958 INFO  L82        GeneralOperation]: Start minimizeSevpa. Operand 28 states.
[2018-11-19 14:19:00,962 INFO  L88        GeneralOperation]: Finished minimizeSevpa. Reduced states from 28 to 24.
[2018-11-19 14:19:00,962 INFO  L82        GeneralOperation]: Start removeUnreachable. Operand 24 states.
[2018-11-19 14:19:00,964 INFO  L88        GeneralOperation]: Finished removeUnreachable. Reduced from 24 states to 24 states and 27 transitions.
[2018-11-19 14:19:00,964 INFO  L78                 Accepts]: Start accepts. Automaton has 24 states and 27 transitions. Word has length 17
[2018-11-19 14:19:00,964 INFO  L84                 Accepts]: Finished accepts. word is rejected.
[2018-11-19 14:19:00,965 INFO  L432      AbstractCegarLoop]: Abstraction has 24 states and 27 transitions.
[2018-11-19 14:19:00,965 INFO  L433      AbstractCegarLoop]: Interpolant automaton has 4 states.
[2018-11-19 14:19:00,965 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:00,969 INFO  L276                IsEmpty]: Start isEmpty. Operand 24 states and 27 transitions.
[2018-11-19 14:19:00,971 INFO  L282                IsEmpty]: Finished isEmpty. Found accepting run of length 27
[2018-11-19 14:19:00,972 INFO  L312         BasicCegarLoop]: Found error trace
[2018-11-19 14:19:00,972 INFO  L320         BasicCegarLoop]: trace histogram [3, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1]
[2018-11-19 14:19:00,972 INFO  L371      AbstractCegarLoop]: === Iteration 4 === [mainErr0AssertViolation]===
[2018-11-19 14:19:00,973 INFO  L82        PathProgramCache]: Analyzing trace with hash 262174999, now seen corresponding path program 2 times
[2018-11-19 14:19:00,974 INFO  L91    tionRefinementEngine]: Using refinement strategy FixedTraceAbstractionRefinementStrategy
[2018-11-19 14:19:01,063 INFO  L136    AnnotateAndAsserter]: Conjunction of SSA is unsat
[2018-11-19 14:19:01,069 INFO  L270         TraceCheckSpWp]: Computing forward predicates...
[2018-11-19 14:19:01,229 INFO  L134       CoverageAnalysis]: Checked inductivity of 13 backedges. 0 proven. 10 refuted. 0 times theorem prover too weak. 3 trivial. 0 not checked.
[2018-11-19 14:19:01,229 INFO  L372   tionRefinementEngine]: Constructing automaton from 0 perfect and 1 imperfect interpolant sequences.
[2018-11-19 14:19:01,230 INFO  L387   tionRefinementEngine]: Number of different interpolants: perfect sequences [] imperfect sequences [5] total 5
[2018-11-19 14:19:01,230 INFO  L142   lantAutomatonBuilder]: Constructing canonical interpolant automaton, with selfloop in false state
[2018-11-19 14:19:01,230 INFO  L134       CoverageAnalysis]: Checked inductivity of 3 backedges. 0 proven. 0 refuted. 0 times theorem prover too weak. 3 trivial. 0 not checked.
[2018-11-19 14:19:01,231 INFO  L182   omatonBuilderFactory]: Interpolants [320#(and (<= 5 main_~n~2) (<= main_~i~2 2)), 292#(and (<= 5 main_~n~2) (<= main_~i~2 1)), 247#true, 248#false, 264#(and (<= main_~i~2 0) (<= 5 main_~n~2))]
[2018-11-19 14:19:01,231 INFO  L134       CoverageAnalysis]: Checked inductivity of 13 backedges. 0 proven. 10 refuted. 0 times theorem prover too weak. 3 trivial. 0 not checked.
[2018-11-19 14:19:01,231 INFO  L409      AbstractCegarLoop]: Interpolant automaton has 5 states
[2018-11-19 14:19:01,232 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:01,236 INFO  L132   InterpolantAutomaton]: Constructing interpolant automaton starting with 5 interpolants.
[2018-11-19 14:19:01,237 INFO  L133   InterpolantAutomaton]: CoverageRelationStatistics Valid=10, Invalid=10, Unknown=0, NotChecked=0, Total=20
[2018-11-19 14:19:01,237 INFO  L87              Difference]: Start difference. First operand 24 states and 27 transitions. Second operand 5 states.
[2018-11-19 14:19:01,393 INFO  L144             Difference]: Subtrahend was deterministic. Have not used determinization.
[2018-11-19 14:19:01,394 INFO  L93              Difference]: Finished difference Result 34 states and 41 transitions.
[2018-11-19 14:19:01,395 INFO  L142   InterpolantAutomaton]: Switched to read-only mode: deterministic interpolant automaton has 5 states. 
[2018-11-19 14:19:01,396 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:01,408 INFO  L78                 Accepts]: Start accepts. Automaton has 5 states. Word has length 26
[2018-11-19 14:19:01,419 INFO  L84                 Accepts]: Finished accepts. some prefix is accepted.
[2018-11-19 14:19:01,428 INFO  L225             Difference]: With dead ends: 34
[2018-11-19 14:19:01,431 INFO  L226             Difference]: Without dead ends: 34
[2018-11-19 14:19:01,434 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:01,449 INFO  L521         BasicCegarLoop]: 0 DeclaredPredicates, 25 GetRequests, 22 SyntacticMatches, 0 SemanticMatches, 3 ConstructedPredicates, 0 IntricatePredicates, 0 DeprecatedPredicates, 0 ImplicationChecksByTransitivity, 0.1s TimeCoverageRelationStatistics Valid=10, Invalid=10, Unknown=0, NotChecked=0, Total=20
[2018-11-19 14:19:01,455 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:01,463 INFO  L82        GeneralOperation]: Start minimizeSevpa. Operand 34 states.
[2018-11-19 14:19:01,476 INFO  L88        GeneralOperation]: Finished minimizeSevpa. Reduced states from 34 to 30.
[2018-11-19 14:19:01,476 INFO  L82        GeneralOperation]: Start removeUnreachable. Operand 30 states.
[2018-11-19 14:19:01,477 INFO  L88        GeneralOperation]: Finished removeUnreachable. Reduced from 30 states to 30 states and 35 transitions.
[2018-11-19 14:19:01,478 INFO  L78                 Accepts]: Start accepts. Automaton has 30 states and 35 transitions. Word has length 26
[2018-11-19 14:19:01,478 INFO  L84                 Accepts]: Finished accepts. word is rejected.
[2018-11-19 14:19:01,481 INFO  L432      AbstractCegarLoop]: Abstraction has 30 states and 35 transitions.
[2018-11-19 14:19:01,481 INFO  L433      AbstractCegarLoop]: Interpolant automaton has 5 states.
[2018-11-19 14:19:01,482 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:01,493 INFO  L276                IsEmpty]: Start isEmpty. Operand 30 states and 35 transitions.
[2018-11-19 14:19:01,494 INFO  L282                IsEmpty]: Finished isEmpty. Found accepting run of length 36
[2018-11-19 14:19:01,495 INFO  L312         BasicCegarLoop]: Found error trace
[2018-11-19 14:19:01,495 INFO  L320         BasicCegarLoop]: trace histogram [4, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1]
[2018-11-19 14:19:01,497 INFO  L371      AbstractCegarLoop]: === Iteration 5 === [mainErr0AssertViolation]===
[2018-11-19 14:19:01,498 INFO  L82        PathProgramCache]: Analyzing trace with hash 844019915, now seen corresponding path program 3 times
[2018-11-19 14:19:01,503 INFO  L91    tionRefinementEngine]: Using refinement strategy FixedTraceAbstractionRefinementStrategy
[2018-11-19 14:19:01,611 INFO  L136    AnnotateAndAsserter]: Conjunction of SSA is unsat
[2018-11-19 14:19:01,619 INFO  L270         TraceCheckSpWp]: Computing forward predicates...
[2018-11-19 14:19:01,928 INFO  L134       CoverageAnalysis]: Checked inductivity of 33 backedges. 0 proven. 24 refuted. 0 times theorem prover too weak. 9 trivial. 0 not checked.
[2018-11-19 14:19:01,929 INFO  L372   tionRefinementEngine]: Constructing automaton from 0 perfect and 1 imperfect interpolant sequences.
[2018-11-19 14:19:01,930 INFO  L387   tionRefinementEngine]: Number of different interpolants: perfect sequences [] imperfect sequences [6] total 6
[2018-11-19 14:19:01,931 INFO  L142   lantAutomatonBuilder]: Constructing canonical interpolant automaton, with selfloop in false state
[2018-11-19 14:19:01,932 INFO  L134       CoverageAnalysis]: Checked inductivity of 9 backedges. 0 proven. 0 refuted. 0 times theorem prover too weak. 9 trivial. 0 not checked.
[2018-11-19 14:19:01,932 INFO  L182   omatonBuilderFactory]: Interpolants [464#(and (<= 5 main_~n~2) (<= main_~i~2 2)), 436#(and (<= 5 main_~n~2) (<= main_~i~2 1)), 391#true, 392#false, 408#(and (<= main_~i~2 0) (<= 5 main_~n~2)), 492#(and (<= main_~i~2 3) (<= 5 main_~n~2))]
[2018-11-19 14:19:01,933 INFO  L134       CoverageAnalysis]: Checked inductivity of 33 backedges. 0 proven. 24 refuted. 0 times theorem prover too weak. 9 trivial. 0 not checked.
[2018-11-19 14:19:01,933 INFO  L409      AbstractCegarLoop]: Interpolant automaton has 6 states
[2018-11-19 14:19:01,933 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:01,938 INFO  L132   InterpolantAutomaton]: Constructing interpolant automaton starting with 6 interpolants.
[2018-11-19 14:19:01,938 INFO  L133   InterpolantAutomaton]: CoverageRelationStatistics Valid=15, Invalid=15, Unknown=0, NotChecked=0, Total=30
[2018-11-19 14:19:01,939 INFO  L87              Difference]: Start difference. First operand 30 states and 35 transitions. Second operand 6 states.
[2018-11-19 14:19:02,109 INFO  L144             Difference]: Subtrahend was deterministic. Have not used determinization.
[2018-11-19 14:19:02,109 INFO  L93              Difference]: Finished difference Result 40 states and 49 transitions.
[2018-11-19 14:19:02,112 INFO  L142   InterpolantAutomaton]: Switched to read-only mode: deterministic interpolant automaton has 6 states. 
[2018-11-19 14:19:02,112 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:02,118 INFO  L78                 Accepts]: Start accepts. Automaton has 6 states. Word has length 35
[2018-11-19 14:19:02,119 INFO  L84                 Accepts]: Finished accepts. some prefix is accepted.
[2018-11-19 14:19:02,120 INFO  L225             Difference]: With dead ends: 40
[2018-11-19 14:19:02,120 INFO  L226             Difference]: Without dead ends: 40
[2018-11-19 14:19:02,120 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:02,125 INFO  L521         BasicCegarLoop]: 0 DeclaredPredicates, 34 GetRequests, 30 SyntacticMatches, 0 SemanticMatches, 4 ConstructedPredicates, 0 IntricatePredicates, 0 DeprecatedPredicates, 0 ImplicationChecksByTransitivity, 0.2s TimeCoverageRelationStatistics Valid=15, Invalid=15, Unknown=0, NotChecked=0, Total=30
[2018-11-19 14:19:02,125 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:02,130 INFO  L82        GeneralOperation]: Start minimizeSevpa. Operand 40 states.
[2018-11-19 14:19:02,136 INFO  L88        GeneralOperation]: Finished minimizeSevpa. Reduced states from 40 to 36.
[2018-11-19 14:19:02,136 INFO  L82        GeneralOperation]: Start removeUnreachable. Operand 36 states.
[2018-11-19 14:19:02,137 INFO  L88        GeneralOperation]: Finished removeUnreachable. Reduced from 36 states to 36 states and 43 transitions.
[2018-11-19 14:19:02,138 INFO  L78                 Accepts]: Start accepts. Automaton has 36 states and 43 transitions. Word has length 35
[2018-11-19 14:19:02,138 INFO  L84                 Accepts]: Finished accepts. word is rejected.
[2018-11-19 14:19:02,139 INFO  L432      AbstractCegarLoop]: Abstraction has 36 states and 43 transitions.
[2018-11-19 14:19:02,139 INFO  L433      AbstractCegarLoop]: Interpolant automaton has 6 states.
[2018-11-19 14:19:02,139 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:02,143 INFO  L276                IsEmpty]: Start isEmpty. Operand 36 states and 43 transitions.
[2018-11-19 14:19:02,145 INFO  L282                IsEmpty]: Finished isEmpty. Found accepting run of length 45
[2018-11-19 14:19:02,145 INFO  L312         BasicCegarLoop]: Found error trace
[2018-11-19 14:19:02,145 INFO  L320         BasicCegarLoop]: trace histogram [5, 4, 4, 4, 4, 4, 4, 4, 4, 1, 1, 1, 1, 1, 1, 1]
[2018-11-19 14:19:02,146 INFO  L371      AbstractCegarLoop]: === Iteration 6 === [mainErr0AssertViolation]===
[2018-11-19 14:19:02,146 INFO  L82        PathProgramCache]: Analyzing trace with hash 165340055, now seen corresponding path program 4 times
[2018-11-19 14:19:02,148 INFO  L91    tionRefinementEngine]: Using refinement strategy FixedTraceAbstractionRefinementStrategy
[2018-11-19 14:19:02,209 INFO  L136    AnnotateAndAsserter]: Conjunction of SSA is unsat
[2018-11-19 14:19:02,229 INFO  L270         TraceCheckSpWp]: Computing forward predicates...
[2018-11-19 14:19:02,372 INFO  L134       CoverageAnalysis]: Checked inductivity of 62 backedges. 0 proven. 44 refuted. 0 times theorem prover too weak. 18 trivial. 0 not checked.
[2018-11-19 14:19:02,373 INFO  L372   tionRefinementEngine]: Constructing automaton from 0 perfect and 1 imperfect interpolant sequences.
[2018-11-19 14:19:02,373 INFO  L387   tionRefinementEngine]: Number of different interpolants: perfect sequences [] imperfect sequences [7] total 7
[2018-11-19 14:19:02,374 INFO  L142   lantAutomatonBuilder]: Constructing canonical interpolant automaton, with selfloop in false state
[2018-11-19 14:19:02,374 INFO  L134       CoverageAnalysis]: Checked inductivity of 18 backedges. 0 proven. 0 refuted. 0 times theorem prover too weak. 18 trivial. 0 not checked.
[2018-11-19 14:19:02,375 INFO  L182   omatonBuilderFactory]: Interpolants [576#false, 592#(and (<= main_~i~2 0) (<= 5 main_~n~2)), 704#(and (<= 5 main_~n~2) (<= main_~i~2 4)), 676#(and (<= main_~i~2 3) (<= 5 main_~n~2)), 648#(and (<= 5 main_~n~2) (<= main_~i~2 2)), 620#(and (<= 5 main_~n~2) (<= main_~i~2 1)), 575#true]
[2018-11-19 14:19:02,383 INFO  L134       CoverageAnalysis]: Checked inductivity of 62 backedges. 0 proven. 44 refuted. 0 times theorem prover too weak. 18 trivial. 0 not checked.
[2018-11-19 14:19:02,384 INFO  L409      AbstractCegarLoop]: Interpolant automaton has 7 states
[2018-11-19 14:19:02,384 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:02,388 INFO  L132   InterpolantAutomaton]: Constructing interpolant automaton starting with 7 interpolants.
[2018-11-19 14:19:02,389 INFO  L133   InterpolantAutomaton]: CoverageRelationStatistics Valid=21, Invalid=21, Unknown=0, NotChecked=0, Total=42
[2018-11-19 14:19:02,389 INFO  L87              Difference]: Start difference. First operand 36 states and 43 transitions. Second operand 7 states.
[2018-11-19 14:19:02,592 INFO  L144             Difference]: Subtrahend was deterministic. Have not used determinization.
[2018-11-19 14:19:02,592 INFO  L93              Difference]: Finished difference Result 46 states and 57 transitions.
[2018-11-19 14:19:02,594 INFO  L142   InterpolantAutomaton]: Switched to read-only mode: deterministic interpolant automaton has 7 states. 
[2018-11-19 14:19:02,594 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:02,602 INFO  L78                 Accepts]: Start accepts. Automaton has 7 states. Word has length 44
[2018-11-19 14:19:02,602 INFO  L84                 Accepts]: Finished accepts. some prefix is accepted.
[2018-11-19 14:19:02,604 INFO  L225             Difference]: With dead ends: 46
[2018-11-19 14:19:02,604 INFO  L226             Difference]: Without dead ends: 46
[2018-11-19 14:19:02,604 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:02,610 INFO  L521         BasicCegarLoop]: 0 DeclaredPredicates, 43 GetRequests, 38 SyntacticMatches, 0 SemanticMatches, 5 ConstructedPredicates, 0 IntricatePredicates, 0 DeprecatedPredicates, 0 ImplicationChecksByTransitivity, 0.1s TimeCoverageRelationStatistics Valid=21, Invalid=21, Unknown=0, NotChecked=0, Total=42
